uniprot_id,gene,module_color,aging_dep,pred_prob
P30040,ERP29,green,FALSE,0.18490987862969208
P30043,BLVRB,red,FALSE,0.17144010465300868
P30049,ATP5F1D,pink,FALSE,0.1679033101882741
P30050,RPL12,black,FALSE,0.18149012942852308
P30084,ECHS1,turquoise,TRUE,0.09779903020896481
P30086,PEBP1,yellow,FALSE,0.18399657267880953
P30101,PDIA3,blue,FALSE,0.19868208336164705
P30153,PPP2R1A,blue,FALSE,0.18669213681174726
P30405,PPIF,turquoise,FALSE,0.10746499240427007
P30419,NMT1,purple,FALSE,0.16175342714279395
P30520,ADSS2,brown,FALSE,0.14134313262911363
P30533,LRPAP1,turquoise,TRUE,0.10681542098134213
P30536,TSPO,pink,FALSE,0.17102318037883
P30566,ADSL,yellow,FALSE,0.1844047934258482
P30622,CLIP1,blue,FALSE,0.17745579518731083
P30626,SRI,turquoise,FALSE,0.12592967763243454
P30837,ALDH1B1,blue,FALSE,0.279930119524518
P31040,SDHA,turquoise,FALSE,0.09043549227425755
P31415,CASQ1,red,FALSE,0.18698740553955165
P31689,DNAJA1,blue,FALSE,0.2067343220725515
P31930,UQCRC1,green,FALSE,0.1901663335699318
P31937,HIBADH,turquoise,FALSE,0.10389067453645222
P31939,ATIC,blue,TRUE,0.19233626028345932
P31943,HNRNPH1,green,FALSE,0.21453613128059426
P31946,YWHAB,red,FALSE,0.1746759523174447
P31949,S100A11,blue,FALSE,0.22108704003835233
P32456,GBP2,blue,FALSE,0.17867088332182512
P33121,ACSL1,turquoise,FALSE,0.08720112873983786
P33176,KIF5B,blue,FALSE,0.20504205023657537
P34896,SHMT1,yellow,FALSE,0.18767830936975935
P34897,SHMT2,turquoise,FALSE,0.20005238922136945
P34932,HSPA4,blue,FALSE,0.19020540417563025
P34949,MPI,brown,FALSE,0.15111255710947535
P35080,PFN2,blue,FALSE,0.18711145243779084
P35221,CTNNA1,pink,FALSE,0.17277278308967822
P35241,RDX,red,TRUE,0.1674292948313489
P35268,RPL22,purple,TRUE,0.19260852949140836
P35555,FBN1,brown,FALSE,0.1464237284861785
P35573,AGL,yellow,FALSE,0.1792443486792721
P35606,COPB2,blue,FALSE,0.19551794653031473
P35609,ACTN2,brown,TRUE,0.11361773259548784
P35611,ADD1,red,FALSE,0.17256563468586394
P35637,FUS,black,FALSE,0.165116880711019
P35659,DEK,brown,FALSE,0.1460450170054613
P35754,GLRX,brown,FALSE,0.14993462809874497
P35813,PPM1A,turquoise,FALSE,0.0991332150479839
P35914,HMGCL,turquoise,TRUE,0.09716372534215655
P35998,PSMC2,blue,TRUE,0.18820311053428784
P36542,ATP5F1C,pink,FALSE,0.17280095637085371
P36578,RPL4,black,FALSE,0.17420225777056736
P36776,LONP1,turquoise,TRUE,0.10063182117491497
P36871,PGM1,yellow,FALSE,0.18170118707710362
P36957,DLST,turquoise,FALSE,0.10463836300207316
P36959,GMPR,red,FALSE,0.17143755280463388
P37108,SRP14,purple,FALSE,0.16104172548204412
P37802,TAGLN2,turquoise,FALSE,0.17321966283320947
P38117,ETFB,turquoise,TRUE,0.08878137478313237
P38606,ATP6V1A,red,FALSE,0.1803824348627496
P38646,HSPA9,turquoise,FALSE,0.14140202429612292
P39019,RPS19,purple,TRUE,0.17987905403750756
P39023,RPL3,black,FALSE,0.1541049930843849
P39059,COL15A1,brown,FALSE,0.13091562227447326
P39656,DDOST,magenta,TRUE,0.1448240782568646
P39687,ANP32A,blue,FALSE,0.1878063140012548
P40121,CAPG,blue,FALSE,0.2239840320859119
P40123,CAP2,green,FALSE,0.20605212110780965
P40227,CCT6A,blue,FALSE,0.2099594158978409
P40429,RPL13A,black,FALSE,0.1739208406943826
P40616,ARL1,magenta,FALSE,0.16190897580461655
P40925,MDH1,turquoise,FALSE,0.07555383657399836
P40926,MDH2,turquoise,FALSE,0.10766805296362321
P40939,HADHA,turquoise,TRUE,0.08198265707761487
P41091,EIF2S3,magenta,FALSE,0.1456635556050256
P41227,NAA10,blue,FALSE,0.20303230351229973
P41236,PPP1R2,yellow,FALSE,0.18283612027201326
P41250,GARS1,red,FALSE,0.16215271502447215
P41252,IARS1,magenta,FALSE,0.1563160160551527
P41567,EIF1,red,FALSE,0.16303246977673982
P42126,ECI1,turquoise,TRUE,0.09276129022395688
P42167,TMPO,green,FALSE,0.18878747416367733
P42330,AKR1C3,blue,FALSE,0.21927875306116634
P42677,RPS27,blue,TRUE,0.19153950417531326
P42704,LRPPRC,pink,FALSE,0.17786919566708909
P42765,ACAA2,turquoise,TRUE,0.06828108554523159
P42766,RPL35,black,TRUE,0.1775015098495125
P43034,PAFAH1B1,magenta,FALSE,0.14743470214130658
P43155,CRAT,turquoise,TRUE,0.09718239468688283
P43304,GPD2,yellow,FALSE,0.18537255662576588
P43686,PSMC4,blue,TRUE,0.1878085457946889
P43897,TSFM,turquoise,FALSE,0.13986221220386139
P45378,TNNT3,brown,TRUE,0.1305374796894471
P45381,ASPA,turquoise,FALSE,0.12127903210908383
P45877,PPIC,brown,FALSE,0.14978911958436594
P45880,VDAC2,green,FALSE,0.19867711551341383
P45954,ACADSB,turquoise,FALSE,0.074826980264694
P45974,USP5,blue,FALSE,0.1958172484885996
P45985,MAP2K4,brown,TRUE,0.14311361792456706
P46019,PHKA2,brown,TRUE,0.1338451779204349
P46020,PHKA1,red,FALSE,0.1851848873587717
P46109,CRKL,black,FALSE,0.15857014885564838
P46379,BAG6,blue,FALSE,0.1794919453779599
P46459,NSF,yellow,FALSE,0.17797848832855148
P46776,RPL27A,black,TRUE,0.16364879904950835
P46777,RPL5,black,FALSE,0.1717843206155355
P46779,RPL28,black,FALSE,0.17100865913380017
P46781,RPS9,purple,FALSE,0.17483144740666834
P46782,RPS5,purple,FALSE,0.17757164075032728
P46783,RPS10,black,TRUE,0.17839349789148018
P46926,GNPDA1,yellow,FALSE,0.1851831271571787
P46976,GYG1,blue,FALSE,0.18681024107006539
P46977,STT3A,magenta,FALSE,0.1468806573485842
P47755,CAPZA2,brown,TRUE,0.14472434474362153
P47756,CAPZB,brown,FALSE,0.14228595327933233
P47813,EIF1AX,purple,FALSE,0.16632536253193533
P47897,QARS1,pink,FALSE,0.17518542536114262
P47914,RPL29,black,FALSE,0.17379423407289274
P47985,UQCRFS1,green,FALSE,0.194764116508435
P48047,ATP5PO,pink,FALSE,0.17183049398780845
P48059,LIMS1,turquoise,FALSE,0.12072668030066731
P48147,PREP,yellow,FALSE,0.184057573970414
P48163,ME1,yellow,FALSE,0.18403727647531762
P48444,ARCN1,blue,FALSE,0.19264851755362997
P48449,LSS,turquoise,FALSE,0.0908365765508668
P48507,GCLM,brown,TRUE,0.13990177596001935
P48509,CD151,magenta,TRUE,0.14711223572473398
P48556,PSMD8,blue,FALSE,0.18398629043605688
P48643,CCT5,blue,FALSE,0.2012245147680885
P48681,NES,blue,FALSE,0.2033794650999799
P48735,IDH2,turquoise,TRUE,0.10042130176365807
P48788,TNNI2,brown,TRUE,0.13197363213903043
P49023,PXN,turquoise,FALSE,0.08449511142990272
P49189,ALDH9A1,yellow,FALSE,0.18672028140526853
P49207,RPL34,brown,TRUE,0.1618278990878525
P49257,LMAN1,red,FALSE,0.17359577219767267
P49368,CCT3,blue,FALSE,0.19596415815665866
P49406,MRPL19,turquoise,FALSE,0.09782284463551362
P49411,TUFM,turquoise,FALSE,0.1635425509135326
P49419,ALDH7A1,turquoise,FALSE,0.08774724639987065
P49589,CARS1,red,FALSE,0.17341925471700795
P49591,SARS1,blue,FALSE,0.19803402288551233
P49720,PSMB3,red,FALSE,0.17207614846444405
P49748,ACADVL,turquoise,FALSE,0.08329373564830975
P49753,ACOT2,turquoise,FALSE,0.09213833979887073
P49755,TMED10,brown,FALSE,0.15449588806380177
P49773,HINT1,yellow,FALSE,0.17751820557716141
P49821,NDUFV1,green,FALSE,0.20468070781533249
P49840,GSK3A,turquoise,FALSE,0.062173228545857426
P50213,IDH3A,turquoise,FALSE,0.15853068945005677
P50225,SULT1A1,turquoise,FALSE,0.07167936995654205
P50395,GDI2,yellow,FALSE,0.17962580783508383
P50402,EMD,green,TRUE,0.21827717337889396
P50416,CPT1A,magenta,FALSE,0.14310676982310963
P50454,SERPINH1,blue,FALSE,0.28923865731865506
P50461,CSRP3,blue,FALSE,0.2379751466049275
P50502,ST13,yellow,FALSE,0.1816362464902506
P50851,LRBA,brown,TRUE,0.14712240572488394
P50895,BCAM,brown,FALSE,0.1460162646218423
P50914,RPL14,black,FALSE,0.1693349371179188
P50990,CCT8,blue,FALSE,0.19700740727522656
P50991,CCT4,blue,FALSE,0.20004697724792433
P51114,FXR1,purple,FALSE,0.17506966388556133
P51452,DUSP3,red,FALSE,0.17542912656115817
P51553,IDH3G,turquoise,FALSE,0.1558420534081089
P51570,GALK1,turquoise,TRUE,0.058760765969898626
P51572,BCAP31,blue,FALSE,0.192123617562407
P51648,ALDH3A2,red,FALSE,0.1708149354547723
P51649,ALDH5A1,turquoise,TRUE,0.09015272683500528
P51659,HSD17B4,red,FALSE,0.1719884245565865
P51665,PSMD7,blue,TRUE,0.18841564371208733
P51687,SUOX,turquoise,TRUE,0.06470397288794313
P51692,STAT5B,yellow,FALSE,0.18319608466417983
P51858,HDGF,red,TRUE,0.16843615333014503
P51888,PRELP,brown,FALSE,0.1438678247696324
P51970,NDUFA8,green,FALSE,0.20769893019050925
P51991,HNRNPA3,brown,FALSE,0.1423580954793158
P52179,MYOM1,brown,TRUE,0.1453887715795538
P52272,HNRNPM,green,FALSE,0.2075302053564028
P52294,KPNA1,blue,FALSE,0.20248334464243417
P52564,MAP2K6,turquoise,FALSE,0.1010301037877539
P52565,ARHGDIA,yellow,FALSE,0.1812368142304269
P52566,ARHGDIB,turquoise,TRUE,0.05911711931441614
P52815,MRPL12,turquoise,FALSE,0.1245772882932654
P52895,AKR1C2,blue,FALSE,0.20364378741296604
P52907,CAPZA1,brown,TRUE,0.14009227635678184
P53041,PPP5C,turquoise,TRUE,0.08699709874508171
P53597,SUCLG1,turquoise,FALSE,0.09831247961505166
P53621,COPA,blue,FALSE,0.185477399230559
P53701,HCCS,turquoise,FALSE,0.09900137115511358
P53804,TTC3,turquoise,FALSE,0.0936666037421402
P53814,SMTN,magenta,TRUE,0.1566967963047905
P53985,SLC16A1,turquoise,FALSE,0.12130085219256954
P53992,SEC24C,turquoise,TRUE,0.09295156663818104
P54136,RARS1,blue,FALSE,0.1856946194507863
P54284,CACNB3,yellow,FALSE,0.1849457910650822
P54289,CACNA2D1,yellow,FALSE,0.18358683212757576
P54296,MYOM2,brown,TRUE,0.1497518274237011
P54577,YARS1,yellow,FALSE,0.18098506568232153
P54578,USP14,red,FALSE,0.17456729664773368
P54619,PRKAG1,blue,FALSE,0.2023923357927035
P54646,PRKAA2,blue,FALSE,0.19138017544829042
P54652,HSPA2,blue,FALSE,0.18976331983673084
P54727,RAD23B,turquoise,TRUE,0.0876052747550566
P54819,AK2,turquoise,FALSE,0.10107003391773985
P55036,PSMD4,blue,FALSE,0.18832056645867373
P55042,RRAD,blue,FALSE,0.23390957464701226
P55072,VCP,blue,FALSE,0.18303633506734754
P55084,HADHB,turquoise,TRUE,0.07979376746580046
P55209,NAP1L1,blue,FALSE,0.18631021695922922
P55268,LAMB2,brown,FALSE,0.13785537731864958
P55327,TPD52,blue,FALSE,0.2283157077855914
P55786,NPEPPS,yellow,FALSE,0.18326365845090864
P55795,HNRNPH2,brown,FALSE,0.14530801574099053
P55809,OXCT1,green,FALSE,0.16708698324336996
P55822,SH3BGR,red,TRUE,0.17170378373566722
P55884,EIF3B,purple,FALSE,0.1685262171298193
P56134,ATP5MF,pink,FALSE,0.16034304107321654
P56181,NDUFV3,green,FALSE,0.22074922217367346
P56211,ARPP19,blue,FALSE,0.1803949092277353
P56381,ATP5F1E,pink,FALSE,0.16902118612362077
P56385,ATP5ME,pink,FALSE,0.17005021152839064
P56537,EIF6,brown,FALSE,0.14551508674773359
P56556,NDUFA6,green,FALSE,0.23501916687040111
P57772,EEFSEC,purple,FALSE,0.19021731018269342
P58546,MTPN,yellow,FALSE,0.18232411469939888
P59666,DEFA3,turquoise,FALSE,0.10305370293118228
P59998,ARPC4,magenta,FALSE,0.15389888406332689
P60174,TPI1,yellow,FALSE,0.1811531832417314
P60228,EIF3E,red,FALSE,0.18207422622136854
P60520,GABARAPL2,brown,FALSE,0.14441559398532258
P60602,ROMO1,pink,FALSE,0.16083085045473047
P60660,MYL6,brown,FALSE,0.1339579607549499
P60709,ACTB,brown,FALSE,0.13083310438333487
P60842,EIF4A1,red,FALSE,0.17472541380978862
P60866,RPS20,purple,FALSE,0.1787857101189418
P60891,PRPS1,red,FALSE,0.17037707619164208
P60900,PSMA6,red,FALSE,0.17336770743355664
P60953,CDC42,turquoise,TRUE,0.0831121779954022
P60981,DSTN,red,FALSE,0.1837338280438874
P61019,RAB2A,red,FALSE,0.1624650124897046
P61026,RAB10,blue,FALSE,0.17480103848637937
P61081,UBE2M,yellow,FALSE,0.1839156223914958
P61086,UBE2K,turquoise,TRUE,0.06537906371847624
P61088,UBE2N,yellow,FALSE,0.1861884533056595
P61106,RAB14,red,FALSE,0.1694192080810143
P61158,ACTR3,turquoise,FALSE,0.12226240664670504
P61160,ACTR2,turquoise,FALSE,0.13468368468268682
P61163,ACTR1A,purple,FALSE,0.1714705332261124
P61201,COPS2,red,FALSE,0.17097633261814532
P61221,ABCE1,blue,FALSE,0.21532222850064517
P61224,RAP1B,blue,FALSE,0.19079004857233767
P61247,RPS3A,purple,TRUE,0.1837936323394485
P61254,RPL26,black,FALSE,0.16722700935417514
P61313,RPL15,black,FALSE,0.166830763801627
P61353,RPL27,brown,TRUE,0.14493879365285256
P61513,RPL37A,black,FALSE,0.18800956446921496
P61586,RHOA,red,FALSE,0.1673214605053886
P61604,HSPE1,turquoise,FALSE,0.15937176692728042
P61619,SEC61A1,blue,FALSE,0.1801298512156094
P61758,VBP1,red,FALSE,0.1669304883309897
P61916,NPC2,turquoise,FALSE,0.09620097900850638
P61925,PKIA,yellow,FALSE,0.18178245448753233
P61956,SUMO2,yellow,FALSE,0.17771472772626182
P61970,NUTF2,yellow,FALSE,0.18175943699882802
P62072,TIMM10,turquoise,TRUE,0.06811841619214215
P62081,RPS7,magenta,TRUE,0.16834911637965297
P62136,PPP1CA,red,FALSE,0.17933832452413495
P62140,PPP1CB,red,FALSE,0.1841017287657321
P62191,PSMC1,red,FALSE,0.17469833806426177
P62195,PSMC5,purple,FALSE,0.16560432417991525
P62241,RPS8,purple,FALSE,0.17268808828056814
P62244,RPS15A,black,FALSE,0.17246209473124385
P62249,RPS16,purple,FALSE,0.1813445521800551
P62263,RPS14,purple,FALSE,0.17575944527280676
P62266,RPS23,black,TRUE,0.16889079361211443
P62269,RPS18,purple,FALSE,0.18074057204523425
P62277,RPS13,purple,FALSE,0.18471334792632907
P62280,RPS11,blue,FALSE,0.21773384099383641
P62318,SNRPD3,black,TRUE,0.17357905411506663
P62328,TMSB4X,pink,FALSE,0.1878837955481561
P62333,PSMC6,red,TRUE,0.1756773412374347
P62424,RPL7A,black,FALSE,0.16629404147686436
P62495,ETF1,blue,FALSE,0.2010945274114114
P62701,RPS4X,purple,FALSE,0.17723234080690733
P62750,RPL23A,black,TRUE,0.1780835375897604
P62753,RPS6,purple,FALSE,0.18143825393307408
P62807,H2BC4,brown,FALSE,0.13270857137081574
P62820,RAB1A,red,FALSE,0.1713672644264006
P62826,RAN,blue,FALSE,0.183496091414535
P62829,RPL23,purple,TRUE,0.18165361579101916
P62841,RPS15,purple,FALSE,0.19317867894569746
P62847,RPS24,black,TRUE,0.16595280253129108
P62851,RPS25,purple,FALSE,0.17989756405359664
P62857,RPS28,purple,FALSE,0.17366831928958124
P62873,GNB1,red,FALSE,0.16400979460903214
P62879,GNB2,red,FALSE,0.1655854299490056
P62888,RPL30,black,FALSE,0.17042850199171433
P62899,RPL31,black,TRUE,0.17107117760591073
P62906,RPL10A,black,FALSE,0.16932418091568233
P62910,RPL32,black,FALSE,0.1926001460506198
P62913,RPL11,black,FALSE,0.1789903636375002
P62917,RPL8,black,FALSE,0.17664295801365568
P62942,FKBP1A,red,FALSE,0.16802754365343728
P62979,RPS27A,magenta,TRUE,0.13900602857274652
P63010,AP2B1,blue,FALSE,0.19785613839914545
P63098,PPP3R1,yellow,FALSE,0.18537971446904472
P63104,YWHAZ,turquoise,TRUE,0.0831058256497921
P63167,DYNLL1,turquoise,TRUE,0.06672768024035629
P63172,DYNLT1,blue,TRUE,0.2180619710144801
P63173,RPL38,brown,TRUE,0.1363265689519615
P63220,RPS21,purple,FALSE,0.1867495622557611
P63241,EIF5A,red,FALSE,0.1727788300651576
P63244,RACK1,purple,FALSE,0.17865799080839748
P63279,UBE2I,turquoise,FALSE,0.07460377743639718
P63316,TNNC1,brown,FALSE,0.13109974304622338
P67809,YBX1,black,FALSE,0.16794726608801783
P67870,CSNK2B,blue,FALSE,0.19245661545694778
P67936,TPM4,turquoise,TRUE,0.12870535288394053
P68036,UBE2L3,yellow,FALSE,0.18156405626451302
P68104,EEF1A1,magenta,FALSE,0.15211108651285762
P68133,ACTA1,brown,FALSE,0.12727694465255987
P68363,TUBA1B,blue,FALSE,0.20291993253308127
P68366,TUBA4A,blue,TRUE,0.1927229302856702
P68371,TUBB4B,blue,FALSE,0.18804260844249035
P68400,CSNK2A1,black,FALSE,0.1682861282724713
P78371,CCT2,blue,FALSE,0.1998050783024457
P78417,GSTO1,turquoise,TRUE,0.05073859311653009
P78527,PRKDC,turquoise,TRUE,0.09848815790466774
P82663,MRPS25,pink,FALSE,0.17662803730732238
P82675,MRPS5,pink,FALSE,0.18263191932422468
P82909,MRPS36,turquoise,FALSE,0.04845379266554482
P82914,MRPS15,pink,FALSE,0.16969081582415171
P82921,MRPS21,pink,FALSE,0.17926381214608755
P83111,LACTB,green,FALSE,0.18227433977704233
P83731,RPL24,black,TRUE,0.18510200716241487
P84077,ARF1,red,FALSE,0.17516706870590462
P84095,RHOG,turquoise,FALSE,0.12778746704182523
P84098,RPL19,black,FALSE,0.1759423715091967
P84243,H3-3A,brown,FALSE,0.13610144251413014
P98160,HSPG2,brown,FALSE,0.14103249400730639
P98179,RBM3,brown,FALSE,0.13384957991631904
P99999,CYCS,green,FALSE,0.19863215877314583
Q00013,MPP1,green,FALSE,0.21604745979813517
Q00059,TFAM,turquoise,TRUE,0.06550006215309619
Q00169,PITPNA,brown,FALSE,0.14793382209254166
Q00325,SLC25A3,pink,FALSE,0.1755953402583426
Q00341,HDLBP,black,FALSE,0.1665621103599333
Q00577,PURA,brown,FALSE,0.1538964062072162
Q00610,CLTC,blue,FALSE,0.19617899442023382
Q00688,FKBP3,red,FALSE,0.17404127218416854
Q00765,REEP5,blue,FALSE,0.19496324896319642
Q00796,SORD,brown,FALSE,0.15149042854228723
Q00872,MYBPC1,brown,FALSE,0.1313424473762645
Q00G26,PLIN5,turquoise,FALSE,0.03751724972382857
Q01082,SPTBN1,blue,FALSE,0.1986298471605207
Q01085,TIAL1,turquoise,TRUE,0.11969470027277791
Q01105,SET,red,FALSE,0.19381007540736914
Q01469,FABP5,turquoise,FALSE,0.07559146144380306
Q01484,ANK2,pink,FALSE,0.17027539105706296
Q01518,CAP1,turquoise,TRUE,0.1971560789648878
Q01844,EWSR1,turquoise,TRUE,0.060950120947853216
Q02218,OGDH,pink,FALSE,0.1711267820695714
Q02221,COX6A2,green,FALSE,0.22829570463103982
Q02252,ALDH6A1,turquoise,TRUE,0.027256684375882086
Q02338,BDH1,turquoise,FALSE,0.05113011299023417
Q02543,RPL18A,black,FALSE,0.16892477396729189
Q02641,CACNB1,yellow,FALSE,0.1820291740099107
Q02750,MAP2K1,red,FALSE,0.17494796479762334
Q02790,FKBP4,turquoise,TRUE,0.07396815109861753
Q02878,RPL6,black,FALSE,0.17832802364547579
Q02952,AKAP12,blue,FALSE,0.20708292279739457
Q02978,SLC25A11,magenta,TRUE,0.15462786118468727
Q03135,CAV1,green,FALSE,0.19825396684570065
Q03154,ACY1,pink,FALSE,0.1771011642978403
Q03252,LMNB2,brown,FALSE,0.13661037817301716
Q04446,GBE1,blue,FALSE,0.2162746477203159
Q04637,EIF4G1,yellow,FALSE,0.18126007723175652
Q04759,PRKCQ,brown,FALSE,0.15859827925239642
Q04760,GLO1,yellow,FALSE,0.18674511358606297
Q04828,AKR1C1,blue,FALSE,0.20883307719583638
Q04837,SSBP1,pink,FALSE,0.17666147219665945
Q04917,YWHAH,blue,TRUE,0.1965324705669944
Q05519,SRSF11,yellow,FALSE,0.18722236251898272
Q05639,EEF1A2,magenta,FALSE,0.1543477340452987
Q05707,COL14A1,red,FALSE,0.1744223519459655
Q06323,PSME1,blue,FALSE,0.20588923822354363
Q06432,CACNG1,yellow,FALSE,0.19172382139692964
Q06830,PRDX1,yellow,FALSE,0.18043560921319332
Q07020,RPL18,black,FALSE,0.188914896835671
Q07021,C1QBP,pink,FALSE,0.17790057905872694
Q07065,CKAP4,blue,FALSE,0.20917939157312257
Q07507,DPT,brown,FALSE,0.14587362744838278
Q07866,KLC1,blue,FALSE,0.19250310883423496
Q07955,SRSF1,black,FALSE,0.16617639754627084
Q07960,ARHGAP1,blue,TRUE,0.2294178138903259
Q08043,ACTN3,brown,TRUE,0.12819586906594416
Q08209,PPP3CA,yellow,FALSE,0.1829041905947912
Q08211,DHX9,black,FALSE,0.1645133799279296
Q08357,SLC20A2,brown,FALSE,0.12833045555783237
Q08623,PUDP,yellow,FALSE,0.18485641506309453
Q08752,PPID,turquoise,FALSE,0.06777321849652719
Q09666,AHNAK,black,FALSE,0.16477766904794078
Q0VAK6,LMOD3,brown,FALSE,0.15043984275445846
Q0VDF9,HSPA14,yellow,FALSE,0.18053350959309522
Q0VDG4,SCRN3,brown,TRUE,0.15044592980163826
Q0ZGT2,NEXN,black,FALSE,0.17946385184942887
Q10567,AP1B1,blue,FALSE,0.20700668355031554
Q10589,BST2,green,FALSE,0.19570817064139198
Q12846,STX4,yellow,FALSE,0.18550039038184038
Q12904,AIMP1,red,FALSE,0.17317758196334418
Q12906,ILF3,brown,FALSE,0.15056431239280807
Q12931,TRAP1,turquoise,FALSE,0.08740411307198041
Q12955,ANK3,purple,FALSE,0.16544091544262704
Q12988,HSPB3,blue,FALSE,0.20232154549289721
Q13011,ECH1,turquoise,TRUE,0.08549012652528779
Q13033,STRN3,blue,FALSE,0.1784707559890744
Q13057,COASY,yellow,FALSE,0.18533225246738544
Q13061,TRDN,black,FALSE,0.1704462120638753
Q13085,ACACA,blue,FALSE,0.19419073704531498
Q13148,TARDBP,turquoise,FALSE,0.09830107900861305
Q13155,AIMP2,pink,FALSE,0.1690826475356795
Q13162,PRDX4,red,FALSE,0.18167456187777392
Q13200,PSMD2,red,FALSE,0.17611864955212436
Q13203,MYBPH,brown,TRUE,0.10451228225650969
Q13228,SELENBP1,turquoise,TRUE,0.05671221120174802
Q13283,G3BP1,black,FALSE,0.17883372670804892
Q13310,PABPC4,green,FALSE,0.19421932968229566
Q13326,SGCG,yellow,FALSE,0.18620867461818455
Q13347,EIF3I,purple,FALSE,0.1717059676357974
Q13409,DYNC1I2,blue,FALSE,0.20369377049236218
Q13423,NNT,turquoise,FALSE,0.11352351807358677
Q13424,SNTA1,magenta,TRUE,0.15687286082774113
Q13425,SNTB2,brown,FALSE,0.1504183958274294
Q13435,SF3B2,turquoise,TRUE,0.10766047134129074
Q13442,PDAP1,black,FALSE,0.16114703039536965
Q13445,TMED1,blue,FALSE,0.18232657214096393
Q13451,FKBP5,turquoise,FALSE,0.06948216570392558
Q13492,PICALM,pink,FALSE,0.16990675518487786
Q13505,MTX1,pink,FALSE,0.17369042889669667
Q13508,ART3,yellow,FALSE,0.20349328966896066
Q13510,ASAH1,turquoise,TRUE,0.08439886971191582
Q13526,PIN1,yellow,FALSE,0.17983953469366137
Q13554,CAMK2B,purple,FALSE,0.17962062570168488
Q13555,CAMK2G,purple,FALSE,0.16449330859635736
Q13557,CAMK2D,purple,TRUE,0.19604109427165325
Q13561,DCTN2,purple,FALSE,0.1694230717490126
Q13564,NAE1,turquoise,TRUE,0.04928418562141895
Q13586,STIM1,purple,FALSE,0.1658986354878056
Q13618,CUL3,red,FALSE,0.16904395129457217
Q13619,CUL4A,turquoise,FALSE,0.0834275478828773
Q13642,FHL1,blue,FALSE,0.19533317706003125
Q13643,FHL3,brown,TRUE,0.15364900834185052
Q13683,ITGA7,brown,FALSE,0.15365282223493168
Q13698,CACNA1S,magenta,FALSE,0.1435868951725808
Q13724,MOGS,green,FALSE,0.19124152907451908
Q13813,SPTAN1,blue,FALSE,0.19689664295679848
Q13825,AUH,pink,FALSE,0.1728764232330005
Q13884,SNTB1,yellow,FALSE,0.18441848425365232
Q13885,TUBB2A,blue,FALSE,0.2012759754844248
Q13907,IDI1,turquoise,TRUE,0.042714553275140975
Q13976,PRKG1,brown,FALSE,0.16022693629096754
Q14061,COX17,green,FALSE,0.17898259534431368
Q14108,SCARB2,yellow,FALSE,0.17534656039324656
Q14112,NID2,brown,FALSE,0.1374954387808752
Q14116,IL18,blue,FALSE,0.21430280804111373
Q14118,DAG1,red,FALSE,0.16724226642116144
Q14152,EIF3A,purple,FALSE,0.17227649488230495
Q14157,UBAP2L,black,FALSE,0.1890668507063641
Q14165,MLEC,magenta,TRUE,0.15210633601811505
Q14195,DPYSL3,turquoise,FALSE,0.06769039501807723
Q14203,DCTN1,blue,FALSE,0.19940444937668844
Q14204,DYNC1H1,blue,FALSE,0.208153390573735
Q14232,EIF2B1,blue,FALSE,0.19820018785469765
Q14240,EIF4A2,red,FALSE,0.18218251336643249
Q14249,ENDOG,pink,FALSE,0.1715623968654715
Q14315,FLNC,blue,TRUE,0.21994987537580155
Q14324,MYBPC2,brown,FALSE,0.13767534545422289
Q14444,CAPRIN1,black,TRUE,0.18061042041487188
Q14558,PRPSAP1,red,FALSE,0.16249066653979172
Q14677,CLINT1,blue,FALSE,0.17399880124062836
Q14697,GANAB,blue,FALSE,0.18827973574531134
Q14714,SSPN,brown,FALSE,0.1597527206960089
Q14764,MVP,black,FALSE,0.18756743588919253
Q14767,LTBP3,turquoise,FALSE,0.08003699757950956
Q14847,LASP1,black,FALSE,0.17239053567804943
Q14914,PTGR1,pink,FALSE,0.1873551009203334
Q14974,KPNB1,blue,TRUE,0.19254033957765324
Q14997,PSME4,blue,FALSE,0.20639433232473448
Q14BN4,SLMAP,blue,FALSE,0.19653663578240066
Q15006,EMC2,brown,TRUE,0.14174431343989546
Q15008,PSMD6,magenta,FALSE,0.14712948778162807
Q15046,KARS1,red,FALSE,0.16676379404810657
Q15075,EEA1,blue,FALSE,0.19632348149452378
Q15102,PAFAH1B3,yellow,FALSE,0.18069991731449117
Q15118,PDK1,green,FALSE,0.17761026043240705
Q15119,PDK2,turquoise,FALSE,0.09481539559012822
Q15121,PEA15,blue,FALSE,0.15161844618356118
Q15124,PGM5,green,TRUE,0.18890371794774363
Q15149,PLEC,brown,TRUE,0.1603989459347467
Q15172,PPP2R5A,brown,FALSE,0.14203369772545701
Q15181,PPA1,turquoise,FALSE,0.08645628973147555
Q15185,PTGES3,red,FALSE,0.16979387608635782
Q15223,NECTIN1,brown,FALSE,0.2317133259817829
Q15233,NONO,black,FALSE,0.16623514353365035
Q15276,RABEP1,blue,FALSE,0.21138408220042837
Q15286,RAB35,brown,FALSE,0.13863743401176307
Q15363,TMED2,red,FALSE,0.17422014189591184
Q15369,ELOC,brown,FALSE,0.14568779016818886
Q15370,ELOB,brown,TRUE,0.14464017791625033
Q15404,RSU1,turquoise,FALSE,0.08778586330646276
Q15555,MAPRE2,yellow,FALSE,0.18225710301869794
Q15631,TSN,yellow,FALSE,0.18924228693024747
